id,label,attack_cat,proto,service,state,probability,prediction
70791,0,Normal,tcp,-,FIN,0.54658794,1
70792,0,Normal,tcp,-,FIN,0.621841,1
70793,0,Normal,udp,-,INT,0.80324644,1
70794,0,Normal,tcp,-,FIN,0.62173045,1
70795,0,Normal,tcp,-,FIN,0.83639485,1
70796,0,Normal,tcp,-,FIN,0.5354979,1
70797,0,Normal,tcp,-,FIN,0.8934734,1
70798,0,Normal,tcp,-,FIN,0.6894072,1
70799,0,Normal,tcp,-,FIN,0.48021793,0
70800,0,Normal,tcp,-,FIN,0.55245143,1
70801,0,Normal,tcp,-,FIN,0.50610906,1
70802,0,Normal,tcp,-,FIN,0.7853028,1
70803,0,Normal,tcp,-,FIN,0.85188097,1
70805,0,Normal,tcp,-,FIN,0.82653713,1
70807,0,Normal,tcp,-,FIN,0.5178033,1
70808,0,Normal,tcp,-,FIN,0.7730391,1
70809,0,Normal,tcp,-,FIN,0.7184293,1
70810,0,Normal,tcp,-,FIN,0.5134393,1
70811,0,Normal,tcp,-,FIN,0.5888817,1
70812,0,Normal,tcp,-,FIN,0.5708147,1
70813,0,Normal,tcp,-,FIN,0.6526301,1
70814,0,Normal,tcp,-,FIN,0.6920811,1
70815,0,Normal,tcp,-,FIN,0.4315496,0
70816,0,Normal,tcp,-,FIN,0.57662696,1
70817,0,Normal,tcp,-,FIN,0.5158784,1
70818,0,Normal,tcp,-,FIN,0.64334506,1
70819,0,Normal,tcp,-,FIN,0.7921136,1
70820,0,Normal,tcp,-,FIN,0.49978134,1
70821,0,Normal,tcp,-,FIN,0.53817236,1
70822,0,Normal,tcp,-,FIN,0.81152886,1
70823,0,Normal,tcp,-,FIN,0.66768724,1
70824,0,Normal,tcp,-,FIN,0.62618655,1
70825,0,Normal,tcp,-,FIN,0.7697006,1
70826,0,Normal,tcp,-,FIN,0.52104664,1
70827,0,Normal,tcp,-,FIN,0.8704665,1
70828,0,Normal,tcp,-,FIN,0.4559062,0
70829,0,Normal,tcp,-,FIN,0.44974318,0
70830,0,Normal,tcp,-,FIN,0.4852364,0
70831,0,Normal,tcp,-,FIN,0.7662934,1
70832,0,Normal,tcp,-,FIN,0.87219113,1
70833,0,Normal,tcp,-,FIN,0.5794145,1
70834,0,Normal,tcp,-,FIN,0.6307032,1
70835,0,Normal,tcp,-,FIN,0.6198114,1
70836,0,Normal,tcp,-,FIN,0.6080266,1
70837,0,Normal,tcp,-,FIN,0.75497746,1
70838,0,Normal,tcp,-,FIN,0.6068385,1
70839,0,Normal,tcp,-,FIN,0.8287769,1
70840,0,Normal,tcp,-,FIN,0.63842565,1
70841,0,Normal,tcp,-,FIN,0.4686567,0
70842,0,Normal,tcp,-,FIN,0.58362854,1
70843,0,Normal,tcp,-,FIN,0.50502324,1
70844,0,Normal,tcp,-,FIN,0.66517854,1
70845,0,Normal,tcp,-,FIN,0.82542306,1
70846,0,Normal,tcp,-,FIN,0.49856082,1
70849,0,Normal,tcp,-,FIN,0.5968005,1
70850,0,Normal,tcp,-,FIN,0.5614652,1
70851,0,Normal,tcp,-,FIN,0.5985902,1
70852,0,Normal,tcp,-,FIN,0.6815225,1
70853,0,Normal,tcp,-,FIN,0.8551176,1
70854,0,Normal,tcp,-,FIN,0.78402126,1
70855,0,Normal,tcp,-,FIN,0.48208407,0
70856,0,Normal,tcp,-,FIN,0.6395496,1
70857,0,Normal,tcp,-,FIN,0.2974395,0
70858,0,Normal,tcp,-,FIN,0.61418754,1
70859,0,Normal,tcp,-,FIN,0.5345458,1
70860,0,Normal,tcp,-,FIN,0.46708182,0
70861,0,Normal,tcp,-,FIN,0.79590666,1
70862,0,Normal,tcp,-,FIN,0.63612795,1
70863,0,Normal,tcp,-,FIN,0.54564476,1
70864,0,Normal,tcp,-,FIN,0.7177321,1
70865,0,Normal,tcp,-,FIN,0.5258373,1
70866,0,Normal,tcp,-,FIN,0.5789634,1
70867,0,Normal,tcp,-,FIN,0.53971416,1
70868,0,Normal,tcp,-,FIN,0.6974306,1
70869,0,Normal,tcp,-,FIN,0.7698909,1
70870,0,Normal,tcp,-,FIN,0.96331847,1
70871,0,Normal,tcp,-,FIN,0.4619883,0
70872,0,Normal,tcp,-,FIN,0.41298243,0
70873,0,Normal,tcp,-,FIN,0.40095082,0
70874,0,Normal,tcp,-,FIN,0.6527509,1
70875,0,Normal,tcp,-,FIN,0.532603,1
70876,0,Normal,tcp,-,FIN,0.44243369,0
70877,0,Normal,tcp,-,FIN,0.6230572,1
70878,0,Normal,tcp,-,FIN,0.5375852,1
70879,0,Normal,tcp,-,FIN,0.90984964,1
70880,0,Normal,tcp,-,FIN,0.6801857,1
70881,0,Normal,tcp,-,FIN,0.49339652,1
70882,0,Normal,tcp,-,FIN,0.6516589,1
70883,0,Normal,tcp,-,FIN,0.43727654,0
70884,0,Normal,tcp,-,FIN,0.69338363,1
70885,0,Normal,tcp,-,FIN,0.6293235,1
70886,0,Normal,tcp,-,FIN,0.6112768,1
70887,0,Normal,tcp,-,FIN,0.6473875,1
70888,0,Normal,tcp,-,FIN,0.84331477,1
70889,0,Normal,tcp,-,FIN,0.55240566,1
70890,0,Normal,tcp,-,FIN,0.71450734,1
70891,0,Normal,tcp,-,FIN,0.47181785,0
70892,0,Normal,tcp,-,FIN,0.85299283,1
70893,0,Normal,tcp,-,FIN,0.89421904,1
70894,0,Normal,tcp,-,FIN,0.4351945,0
70895,0,Normal,tcp,-,FIN,0.5736162,1
70896,0,Normal,tcp,-,FIN,0.7703592,1
70897,0,Normal,tcp,-,FIN,0.7194887,1
70898,0,Normal,tcp,-,FIN,0.60553557,1
70899,0,Normal,tcp,-,FIN,0.8770545,1
70900,0,Normal,tcp,-,FIN,0.49131107,1
70901,0,Normal,tcp,-,FIN,0.65476686,1
70902,0,Normal,tcp,-,FIN,0.712625,1
70903,0,Normal,tcp,-,FIN,0.5320564,1
70904,0,Normal,tcp,-,FIN,0.6402954,1
70906,0,Normal,tcp,-,FIN,0.5503299,1
70907,0,Normal,tcp,-,FIN,0.48207986,0
70908,0,Normal,tcp,-,FIN,0.3670502,0
70909,0,Normal,tcp,-,FIN,0.6522526,1
70910,0,Normal,tcp,-,FIN,0.39687753,0
70911,0,Normal,tcp,-,FIN,0.62674713,1
70912,0,Normal,tcp,-,FIN,0.70736593,1
70913,0,Normal,tcp,-,FIN,0.6609928,1
70914,0,Normal,tcp,-,FIN,0.46246508,0
70915,0,Normal,tcp,-,FIN,0.8606743,1
70916,0,Normal,tcp,-,FIN,0.7903699,1
70917,0,Normal,tcp,-,FIN,0.45764604,0
70918,0,Normal,tcp,-,FIN,0.6261689,1
70919,0,Normal,tcp,-,FIN,0.555997,1
70922,0,Normal,tcp,-,FIN,0.55037826,1
70923,0,Normal,tcp,-,FIN,0.5299858,1
70924,0,Normal,tcp,-,FIN,0.83744544,1
70926,0,Normal,tcp,-,FIN,0.691112,1
70927,0,Normal,tcp,-,FIN,0.578609,1
70928,0,Normal,tcp,-,FIN,0.5617274,1
70929,0,Normal,tcp,-,FIN,0.76707065,1
70930,0,Normal,tcp,-,FIN,0.81058806,1
70931,0,Normal,tcp,-,FIN,0.5972804,1
70932,0,Normal,tcp,-,FIN,0.77645683,1
70933,0,Normal,tcp,-,FIN,0.43245932,0
70934,0,Normal,tcp,-,FIN,0.58794594,1
70935,0,Normal,tcp,-,FIN,0.92197704,1
70936,0,Normal,tcp,-,FIN,0.7325268,1
70937,0,Normal,tcp,-,FIN,0.5056389,1
70938,0,Normal,tcp,-,FIN,0.6893653,1
70939,0,Normal,tcp,-,FIN,0.6538601,1
70940,0,Normal,tcp,-,FIN,0.95233935,1
70941,0,Normal,tcp,-,FIN,0.5439478,1
70942,0,Normal,tcp,-,FIN,0.693401,1
70943,0,Normal,tcp,-,FIN,0.56748563,1
70944,0,Normal,tcp,-,FIN,0.75863373,1
70945,0,Normal,tcp,-,FIN,0.76162976,1
70946,0,Normal,tcp,-,FIN,0.9624555,1
70947,0,Normal,tcp,-,FIN,0.8730119,1
70948,0,Normal,tcp,-,FIN,0.71372133,1
70949,0,Normal,tcp,-,FIN,0.7482267,1
70950,0,Normal,tcp,-,FIN,0.5608529,1
70951,0,Normal,tcp,-,FIN,0.75261605,1
70952,0,Normal,tcp,-,FIN,0.59882236,1
70953,0,Normal,tcp,-,FIN,0.8530856,1
70954,0,Normal,tcp,-,FIN,0.9486742,1
70955,0,Normal,tcp,-,FIN,0.8663605,1
70956,0,Normal,tcp,-,FIN,0.86003476,1
70957,0,Normal,tcp,-,FIN,0.70929915,1
70958,0,Normal,tcp,-,FIN,0.86864537,1
70959,0,Normal,tcp,-,FIN,0.7494162,1
70960,0,Normal,tcp,-,FIN,0.780789,1
70961,0,Normal,tcp,-,FIN,0.8699587,1
70962,0,Normal,tcp,-,FIN,0.9927811,1
70963,0,Normal,tcp,-,FIN,0.73600835,1
70964,0,Normal,tcp,-,FIN,0.6802005,1
70965,0,Normal,tcp,-,FIN,0.90812796,1
70966,0,Normal,tcp,-,FIN,0.78721505,1
70967,0,Normal,tcp,-,FIN,0.920425,1
70968,0,Normal,tcp,-,FIN,0.8281684,1
70969,0,Normal,tcp,-,FIN,0.8836138,1
70972,0,Normal,tcp,-,FIN,0.5760771,1
70973,0,Normal,tcp,-,FIN,0.66160285,1
70974,0,Normal,tcp,-,FIN,0.821443,1
70975,0,Normal,tcp,-,FIN,0.4562846,0
70976,0,Normal,tcp,-,FIN,0.61232316,1
70977,0,Normal,tcp,-,FIN,0.98955417,1
70978,0,Normal,tcp,-,FIN,0.7123224,1
70979,0,Normal,tcp,-,FIN,0.5849046,1
70980,0,Normal,tcp,-,FIN,0.6929902,1
70981,0,Normal,tcp,-,FIN,0.75411195,1
70983,0,Normal,tcp,-,FIN,0.65761405,1
70984,0,Normal,tcp,-,FIN,0.60100865,1
70985,0,Normal,tcp,-,FIN,0.832806,1
70986,0,Normal,tcp,-,FIN,0.7323904,1
70987,0,Normal,tcp,-,FIN,0.7551611,1
70990,0,Normal,tcp,-,FIN,0.9301764,1
70991,0,Normal,tcp,-,FIN,0.8741945,1
70992,0,Normal,tcp,-,FIN,0.99084705,1
70993,0,Normal,tcp,-,FIN,0.7267481,1
70994,0,Normal,tcp,-,FIN,0.7884564,1
70995,0,Normal,tcp,-,FIN,0.66408527,1
70996,0,Normal,tcp,-,FIN,0.66790015,1
70997,0,Normal,tcp,-,FIN,0.98262954,1
70998,0,Normal,tcp,ftp,FIN,0.3781222,0
70999,0,Normal,tcp,ftp,FIN,0.38652876,0
71000,0,Normal,tcp,ftp,FIN,0.69284195,1
71001,0,Normal,tcp,ftp,FIN,0.44688663,0
71002,0,Normal,tcp,ftp,FIN,0.57669604,1
71003,0,Normal,tcp,ftp,FIN,0.49246967,1
71004,0,Normal,tcp,ftp,FIN,0.48260814,0
71005,0,Normal,tcp,ftp,FIN,0.44457483,0
71006,0,Normal,tcp,ftp,FIN,0.584925,1
71007,0,Normal,tcp,ftp,FIN,0.71624887,1
71008,0,Normal,tcp,ftp,FIN,0.5363661,1
71009,0,Normal,tcp,ftp,FIN,0.5888844,1
71010,0,Normal,tcp,ftp,FIN,0.6881644,1
71011,0,Normal,tcp,ftp,FIN,0.4980501,1
71012,0,Normal,tcp,ftp,FIN,0.5967854,1
71013,0,Normal,tcp,ftp,FIN,0.75590545,1
71014,0,Normal,tcp,ftp,FIN,0.39665765,0
71015,0,Normal,tcp,ftp,FIN,0.71003574,1
71016,0,Normal,tcp,ftp,FIN,0.54052067,1
71017,0,Normal,tcp,ftp,FIN,0.42852464,0
71018,0,Normal,tcp,ftp,FIN,0.5182683,1
71019,0,Normal,tcp,ftp,FIN,0.65788,1
71022,0,Normal,tcp,ftp,FIN,0.50023246,1
71023,0,Normal,tcp,ftp,FIN,0.53324974,1
71024,0,Normal,tcp,ftp,FIN,0.78119195,1
71025,0,Normal,tcp,ftp,FIN,0.5270246,1
71026,0,Normal,tcp,ftp,FIN,0.5077015,1
71027,0,Normal,udp,-,INT,0.9553551,1
71028,0,Normal,udp,-,INT,0.8241779,1
71029,0,Normal,udp,-,INT,0.8787067,1
71030,0,Normal,tcp,ftp,FIN,0.5341158,1
71031,0,Normal,udp,-,INT,0.9826801,1
71032,0,Normal,tcp,ftp,FIN,0.6376973,1
71033,0,Normal,udp,-,INT,0.8768761,1
71034,0,Normal,udp,-,INT,0.82836974,1
71035,0,Normal,tcp,-,FIN,0.42827356,0
71036,0,Normal,tcp,ftp,FIN,0.53275007,1
71037,0,Normal,tcp,-,FIN,0.3581261,0
71038,0,Normal,tcp,ftp,FIN,0.57878023,1
71039,0,Normal,tcp,-,FIN,0.2980512,0
71040,0,Normal,tcp,-,FIN,0.3199802,0
71041,0,Normal,tcp,ftp,FIN,0.37395987,0
71042,0,Normal,tcp,-,FIN,0.5177678,1
71043,0,Normal,tcp,-,FIN,0.718989,1
71044,0,Normal,tcp,ftp,FIN,0.68791956,1
71045,0,Normal,tcp,-,FIN,0.7085614,1
71046,0,Normal,tcp,ftp,FIN,0.5498971,1
71047,0,Normal,tcp,-,FIN,0.64054334,1
71048,0,Normal,tcp,ftp,FIN,0.5629712,1
71049,0,Normal,tcp,-,FIN,0.38826385,0
71050,0,Normal,tcp,-,FIN,0.4697437,0
71051,0,Normal,tcp,-,FIN,0.36354125,0
71052,0,Normal,tcp,ftp,FIN,0.5254957,1
71053,0,Normal,tcp,-,FIN,0.38843516,0
71054,0,Normal,tcp,ftp,FIN,0.8064669,1
71055,0,Normal,tcp,-,FIN,0.25750825,0
71056,0,Normal,tcp,-,FIN,0.575676,1
71057,0,Normal,tcp,ftp,FIN,0.7751086,1
71058,0,Normal,tcp,-,FIN,0.31218967,0
71059,0,Normal,tcp,-,FIN,0.5767523,1
71060,0,Normal,tcp,-,FIN,0.51321614,1
71061,0,Normal,tcp,ftp,FIN,0.7665714,1
71062,0,Normal,tcp,ftp,FIN,0.5593415,1
71063,0,Normal,tcp,-,FIN,0.8174147,1
71064,0,Normal,tcp,ftp,FIN,0.424729,0
71065,0,Normal,tcp,-,FIN,0.53707117,1
71066,0,Normal,tcp,ftp,FIN,0.47906968,0
71067,0,Normal,tcp,-,FIN,0.5148946,1
71068,0,Normal,tcp,-,FIN,0.7311532,1
71069,0,Normal,tcp,ftp,FIN,0.559275,1
71070,0,Normal,tcp,-,FIN,0.59266067,1
71071,0,Normal,tcp,ftp,FIN,0.75216424,1
71072,0,Normal,tcp,ftp,FIN,0.6492679,1
71073,0,Normal,tcp,ftp,FIN,0.43728885,0
71074,0,Normal,tcp,-,FIN,0.60546637,1
71075,0,Normal,tcp,-,FIN,0.6630384,1
71076,0,Normal,tcp,-,FIN,0.74760747,1
71077,0,Normal,tcp,ftp,FIN,0.5021542,1
71078,0,Normal,tcp,ftp,FIN,0.59950215,1
71081,0,Normal,tcp,ftp,FIN,0.73146945,1
71082,0,Normal,udp,-,INT,0.9228859,1
71083,0,Normal,udp,-,INT,0.97274,1
71084,0,Normal,udp,-,INT,0.86773914,1
71085,0,Normal,tcp,ftp,FIN,0.79134953,1
71086,0,Normal,udp,-,INT,0.9797055,1
71087,0,Normal,udp,-,INT,0.9318876,1
71088,0,Normal,tcp,ftp,FIN,0.74701685,1
71089,0,Normal,udp,-,INT,0.72951674,1
71090,0,Normal,tcp,ftp,FIN,0.25749186,0
71091,0,Normal,udp,-,INT,0.9384803,1
71092,0,Normal,tcp,ftp,FIN,0.5772719,1
71093,0,Normal,udp,-,INT,0.7246987,1
71094,0,Normal,udp,-,INT,0.70528585,1
71095,0,Normal,udp,-,INT,0.9386735,1
71096,0,Normal,udp,-,INT,0.96071315,1
71097,0,Normal,tcp,ftp,FIN,0.7109902,1
71098,0,Normal,udp,-,INT,0.8726444,1
71099,0,Normal,udp,-,INT,0.80304515,1
71100,0,Normal,udp,-,INT,0.81011736,1
71101,0,Normal,tcp,ftp,FIN,0.7923459,1
71102,0,Normal,udp,-,INT,0.8631376,1
71103,0,Normal,udp,-,INT,0.8201332,1
71104,0,Normal,udp,-,INT,0.87021863,1
71105,0,Normal,udp,-,INT,0.9764795,1
71106,0,Normal,tcp,ftp,FIN,0.7403705,1
71107,0,Normal,udp,-,INT,0.8330912,1
71108,0,Normal,udp,-,INT,0.7659804,1
71109,0,Normal,tcp,ftp,FIN,0.61141574,1
71110,0,Normal,udp,-,INT,0.8537028,1
71111,0,Normal,tcp,ftp,FIN,0.416284,0
71112,0,Normal,udp,-,INT,0.94158554,1
71113,0,Normal,tcp,ftp,FIN,0.5236166,1
71114,0,Normal,tcp,ftp,FIN,0.49544594,1
71115,0,Normal,udp,-,INT,0.9506378,1
71116,0,Normal,udp,-,INT,0.9621057,1
71117,0,Normal,tcp,ftp,FIN,0.36974132,0
71118,0,Normal,udp,-,INT,0.9613473,1
71119,0,Normal,tcp,ftp,FIN,0.51927966,1
71120,0,Normal,udp,-,INT,0.8497197,1
71121,0,Normal,udp,-,INT,0.8716065,1
71122,0,Normal,udp,-,INT,0.9843932,1
71123,0,Normal,tcp,-,FIN,0.6818646,1
71124,0,Normal,udp,-,INT,0.9628504,1
71125,0,Normal,tcp,-,FIN,0.66377217,1
71126,0,Normal,tcp,-,FIN,0.66004854,1
71127,0,Normal,tcp,-,FIN,0.6848085,1
71128,0,Normal,tcp,-,FIN,0.3625356,0
71129,0,Normal,tcp,-,FIN,0.8263254,1
71130,0,Normal,tcp,-,FIN,0.59803075,1
71131,0,Normal,tcp,-,FIN,0.6022235,1
71132,0,Normal,tcp,-,FIN,0.6580898,1
71133,0,Normal,tcp,-,FIN,0.56602925,1
71134,0,Normal,tcp,-,FIN,0.4852449,0
71135,0,Normal,tcp,-,FIN,0.87612575,1
71136,0,Normal,tcp,-,FIN,0.59984595,1
71137,0,Normal,tcp,-,FIN,0.4927168,1
71138,0,Normal,tcp,-,FIN,0.6207939,1
71139,0,Normal,tcp,-,FIN,0.74683577,1
71140,0,Normal,tcp,-,FIN,0.37887973,0
71141,0,Normal,tcp,-,FIN,0.3288158,0
71142,0,Normal,tcp,-,FIN,0.22263885,0
71143,0,Normal,tcp,-,FIN,0.6372762,1
71145,0,Normal,tcp,-,FIN,0.32234064,0
71146,0,Normal,tcp,-,FIN,0.28049475,0
71147,0,Normal,tcp,-,FIN,0.30701876,0
71148,0,Normal,tcp,-,FIN,0.32357496,0
71149,0,Normal,tcp,-,FIN,0.31587178,0
71150,0,Normal,tcp,-,FIN,0.43312684,0
71151,0,Normal,tcp,-,FIN,0.30247834,0
71152,0,Normal,tcp,-,FIN,0.67872757,1
71153,0,Normal,tcp,-,FIN,0.53005755,1
71154,0,Normal,tcp,-,FIN,0.57558477,1
71155,0,Normal,tcp,-,FIN,0.4799088,0
71156,0,Normal,tcp,-,FIN,0.42671233,0
71159,0,Normal,tcp,-,FIN,0.32596645,0
71160,0,Normal,tcp,-,FIN,0.8964602,1
71161,0,Normal,tcp,-,FIN,0.76273733,1
71162,0,Normal,tcp,-,FIN,0.68219733,1
71163,0,Normal,tcp,-,FIN,0.61268306,1
71164,0,Normal,tcp,-,FIN,0.53694296,1
71166,0,Normal,tcp,-,FIN,0.2439846,0
71167,0,Normal,tcp,-,FIN,0.6597351,1
71168,0,Normal,tcp,-,FIN,0.40303656,0
71169,0,Normal,tcp,-,FIN,0.45030794,0
71170,0,Normal,tcp,-,FIN,0.4513796,0
71171,0,Normal,tcp,-,FIN,0.4706124,0
71172,0,Normal,tcp,-,FIN,0.49639267,1
71173,0,Normal,tcp,-,FIN,0.5235082,1
71175,0,Normal,tcp,-,FIN,0.48932683,0
71176,0,Normal,tcp,-,FIN,0.44644848,0
71177,0,Normal,tcp,-,FIN,0.40327802,0
71178,0,Normal,tcp,-,FIN,0.60724264,1
71179,0,Normal,tcp,-,FIN,0.7931633,1
71180,0,Normal,tcp,-,FIN,0.3439115,0
71181,0,Normal,tcp,-,FIN,0.45593998,0
71182,0,Normal,tcp,-,FIN,0.37840652,0
71183,0,Normal,tcp,-,FIN,0.5548623,1
71184,0,Normal,tcp,-,FIN,0.64200467,1
71185,0,Normal,tcp,-,FIN,0.6242435,1
71186,0,Normal,tcp,-,FIN,0.6265371,1
71188,0,Normal,tcp,-,FIN,0.7515296,1
71189,0,Normal,tcp,-,FIN,0.4613629,0
71190,0,Normal,tcp,-,FIN,0.36350772,0
71191,0,Normal,tcp,-,FIN,0.36840752,0
71192,0,Normal,tcp,-,FIN,0.4740131,0
71193,0,Normal,tcp,-,FIN,0.6926287,1
71194,0,Normal,tcp,-,FIN,0.38449284,0
71195,0,Normal,tcp,-,FIN,0.45762426,0
71196,0,Normal,tcp,-,FIN,0.513285,1
71197,0,Normal,tcp,-,FIN,0.39950082,0
71198,0,Normal,tcp,-,FIN,0.87909955,1
71199,0,Normal,tcp,-,FIN,0.6264745,1
71200,0,Normal,tcp,-,FIN,0.38229445,0
71201,0,Normal,tcp,-,FIN,0.5290893,1
71202,0,Normal,tcp,-,FIN,0.31813657,0
71203,0,Normal,tcp,-,FIN,0.31576666,0
71204,0,Normal,tcp,-,FIN,0.33239335,0
71205,0,Normal,tcp,-,FIN,0.9152338,1
71206,0,Normal,tcp,-,FIN,0.41334724,0
71208,0,Normal,tcp,-,FIN,0.7789214,1
71209,0,Normal,tcp,-,FIN,0.70110714,1
71210,0,Normal,tcp,-,FIN,0.6164148,1
71211,0,Normal,tcp,-,FIN,0.37447476,0
71212,0,Normal,tcp,-,FIN,0.42800808,0
71214,0,Normal,tcp,-,FIN,0.31221357,0
71215,0,Normal,tcp,-,FIN,0.4828983,0
71216,0,Normal,tcp,-,FIN,0.6186109,1
71217,0,Normal,tcp,-,FIN,0.5868397,1
71218,0,Normal,tcp,-,FIN,0.5393769,1
71221,0,Normal,tcp,-,FIN,0.40364742,0
71222,0,Normal,tcp,-,FIN,0.36757466,0
71223,0,Normal,tcp,-,FIN,0.44146934,0
71224,0,Normal,tcp,-,FIN,0.32709113,0
71225,0,Normal,tcp,-,FIN,0.38197201,0
71226,0,Normal,tcp,-,FIN,0.3595251,0
71227,0,Normal,tcp,-,FIN,0.3099088,0
71228,0,Normal,tcp,-,FIN,0.51400644,1
71229,0,Normal,tcp,-,FIN,0.32533288,0
71230,0,Normal,tcp,-,FIN,0.41835964,0
71231,0,Normal,tcp,-,FIN,0.51518536,1
71232,0,Normal,tcp,-,FIN,0.4394763,0
71233,0,Normal,tcp,-,FIN,0.34589565,0
71234,0,Normal,tcp,-,FIN,0.26909557,0
71235,0,Normal,tcp,-,FIN,0.47864866,0
71236,0,Normal,tcp,-,FIN,0.23205823,0
71237,0,Normal,tcp,-,FIN,0.7694789,1
71238,0,Normal,tcp,-,FIN,0.5774333,1
71239,0,Normal,tcp,-,FIN,0.52431,1
71240,0,Normal,tcp,-,FIN,0.92697704,1
71241,0,Normal,tcp,-,FIN,0.74607784,1
71242,0,Normal,tcp,-,FIN,0.50772506,1
71243,0,Normal,tcp,-,FIN,0.43616682,0
71244,0,Normal,tcp,-,FIN,0.4767591,0
71245,0,Normal,tcp,-,FIN,0.65003943,1
71246,0,Normal,tcp,-,FIN,0.42660964,0
71247,0,Normal,tcp,-,FIN,0.59500057,1
71248,0,Normal,tcp,-,FIN,0.5391371,1
71249,0,Normal,tcp,-,FIN,0.7349548,1
71250,0,Normal,tcp,-,FIN,0.41352022,0
71251,0,Normal,tcp,-,FIN,0.85955966,1
71253,0,Normal,tcp,-,FIN,0.82871854,1
71254,0,Normal,tcp,-,FIN,0.49708873,1
71255,0,Normal,tcp,-,FIN,0.6759712,1
71256,0,Normal,tcp,-,FIN,0.67420256,1
71257,0,Normal,tcp,-,FIN,0.5329344,1
71258,0,Normal,tcp,-,FIN,0.736065,1
71259,0,Normal,tcp,-,FIN,0.53058326,1
71260,0,Normal,tcp,-,FIN,0.5753437,1
71261,0,Normal,tcp,-,FIN,0.7561066,1
71262,0,Normal,tcp,-,FIN,0.61034924,1
71263,0,Normal,tcp,-,FIN,0.8812996,1
71264,0,Normal,tcp,-,FIN,0.38615233,0
71265,0,Normal,tcp,-,FIN,0.49298528,1
71266,0,Normal,tcp,-,FIN,0.46465653,0
71267,0,Normal,tcp,-,FIN,0.57727623,1
71268,0,Normal,tcp,-,FIN,0.9046698,1
71269,0,Normal,tcp,-,FIN,0.47763532,0
71270,0,Normal,tcp,-,FIN,0.57871413,1
71271,0,Normal,tcp,-,FIN,0.50987864,1
71272,0,Normal,tcp,-,FIN,0.50691617,1
71273,0,Normal,tcp,-,FIN,0.4006435,0
71274,0,Normal,tcp,-,FIN,0.5703062,1
71275,0,Normal,tcp,-,FIN,0.53835946,1
71276,0,Normal,tcp,-,FIN,0.34930602,0
71277,0,Normal,tcp,-,FIN,0.56387377,1
71278,0,Normal,tcp,-,FIN,0.5478214,1
71279,0,Normal,tcp,-,FIN,0.20817252,0
71280,0,Normal,tcp,-,FIN,0.5239463,1
71281,0,Normal,tcp,-,FIN,0.28915122,0
71283,0,Normal,tcp,-,FIN,0.6447885,1
71284,0,Normal,tcp,-,FIN,0.49068952,1
71286,0,Normal,tcp,-,FIN,0.38044617,0
71287,0,Normal,tcp,-,FIN,0.5253143,1
71288,0,Normal,tcp,http,FIN,0.99485934,1
71289,0,Normal,tcp,-,FIN,0.61130035,1
71290,0,Normal,tcp,-,FIN,0.45797575,0
71291,0,Normal,tcp,-,FIN,0.3883262,0
71292,0,Normal,tcp,-,FIN,0.75042295,1
71293,0,Normal,tcp,-,FIN,0.6705317,1
71296,0,Normal,tcp,-,FIN,0.7918711,1
71297,0,Normal,tcp,-,FIN,0.7534155,1
71299,0,Normal,tcp,-,FIN,0.7698273,1
71300,0,Normal,tcp,-,FIN,0.3441747,0
71301,0,Normal,tcp,-,FIN,0.39575192,0
71302,0,Normal,tcp,-,FIN,0.6812829,1
71303,0,Normal,tcp,-,FIN,0.4840884,0
71304,0,Normal,tcp,-,FIN,0.5136584,1
71306,0,Normal,tcp,-,FIN,0.8716984,1
71307,0,Normal,tcp,-,FIN,0.5052902,1
71308,0,Normal,tcp,-,FIN,0.8634041,1
71309,0,Normal,tcp,-,FIN,0.89956653,1
71310,0,Normal,tcp,-,FIN,0.67739,1
71311,0,Normal,tcp,-,FIN,0.88909185,1
71312,0,Normal,tcp,-,FIN,0.8140911,1
71313,0,Normal,tcp,-,FIN,0.8883694,1
71314,0,Normal,tcp,-,FIN,0.73209476,1
71315,0,Normal,tcp,-,FIN,0.585578,1
71316,0,Normal,tcp,-,FIN,0.7378217,1
71317,0,Normal,tcp,-,FIN,0.72954315,1
71318,0,Normal,tcp,-,FIN,0.9564991,1
71320,0,Normal,tcp,-,FIN,0.7180479,1
71321,0,Normal,tcp,-,FIN,0.9844973,1
71322,0,Normal,tcp,-,FIN,0.90196216,1
71323,0,Normal,tcp,-,FIN,0.7434723,1
71324,0,Normal,tcp,-,FIN,0.9264625,1
71325,0,Normal,tcp,-,FIN,0.9872388,1
71326,0,Normal,tcp,-,FIN,0.5950598,1
71327,0,Normal,tcp,-,FIN,0.6299904,1
71328,0,Normal,tcp,-,FIN,0.64101315,1
71329,0,Normal,tcp,-,FIN,0.9108494,1
71330,0,Normal,tcp,-,FIN,0.837172,1
71332,0,Normal,tcp,-,FIN,0.6145148,1
71333,0,Normal,tcp,-,FIN,0.75389975,1
71334,0,Normal,tcp,-,FIN,0.7283094,1
71335,0,Normal,tcp,-,FIN,0.6870625,1
71336,0,Normal,udp,-,INT,0.88791454,1
71337,0,Normal,udp,-,INT,0.8693521,1
71338,0,Normal,tcp,-,FIN,0.6570769,1
71339,0,Normal,tcp,-,FIN,0.59929216,1
71340,0,Normal,udp,-,INT,0.92808956,1
71341,0,Normal,udp,-,INT,0.8895741,1
71342,0,Normal,tcp,-,FIN,0.5783718,1
71343,0,Normal,udp,-,INT,0.8842963,1
